"estudio" "nota"
"102" "Programacion" 4.7211022603788
"103" "Programacion" 0
"104" "Estadistica" 1.98783298825089
"105" "Programacion" 4.44057713794352
"106" "Estadistica" 2.61276475252197
"107" "Procesos" 4.75155899188028
"108" "Informatica" 2.3959890049128
"109" "Estadistica" 6.72788670809691
"110" "Informatica" 3.73558523285317
"111" "Procesos" 3.51270297465574
"112" "Estadistica" 2.70054679739821
"113" "Procesos" 5.21213281042705
"114" "Procesos" 2.95139593840455
"115" "Procesos" 2.9778022200735
"116" "Informatica" 3.42791643401683
"117" "Estadistica" 1.83462966660254
"118" "Estadistica" 1.27259442057857
"119" "Procesos" 2.99448218985543
"120" "Procesos" 3.40901720236509
"121" "Programacion" 5.12267624164895
"122" "Estadistica" 6.5969452293527
"123" "Programacion" 10.0246869292132
"124" "Informatica" 6.10267532529504
"125" "Programacion" 2.78481435275926
"126" "Procesos" 6.28252317770612
"127" "Estadistica" 3.47397544047161
"128" "Programacion" 4.95561985769829
"129" "Estadistica" 8.53997935930595
"130" "Estadistica" 3.29752848424022
"131" "Informatica" 3.31534562300242
"132" "Programacion" 1.30494242666158
"133" "Informatica" 3.23606256587571
"134" "Estadistica" 3.43082496164387
"135" "Informatica" 5.12882454892306
"136" "Estadistica" 3.52297801717722
"137" "Procesos" 1.63596430025344
"138" "Informatica" 1.93203060602611
"139" "Procesos" 3.09403000438194
"140" "Estadistica" 5.75131940045016
"141" "Procesos" 7.85874334852727
"142" "Programacion" 1.42479351983727
"143" "Programacion" 4.63274585179656
"144" "Estadistica" 4.58650593161768
"145" "Procesos" 3.97616530443252
"146" "Estadistica" 1.9615499396446
"147" "Informatica" 3.48130938973158
"148" "Estadistica" 5.96018669495123
"149" "Programacion" 0
"150" "Procesos" 2.27478658481792
"151" "Estadistica" 1.08353252041335
"152" "Procesos" 2.72275136431046
"153" "Programacion" 3.05437614593682
"154" "Procesos" 6.36909670316074
"155" "Procesos" 4.6940934071047
"156" "Programacion" 6.04862819471752
"157" "Procesos" 1.22790584201786
"158" "Estadistica" 0.607736230040969
"159" "Programacion" 3.4949519447839
"160" "Estadistica" 8.23418745265892
"161" "Estadistica" 1.7356666306075
"162" "Estadistica" 5.24322848962466
"163" "Informatica" 8.51565330054043
"164" "Estadistica" 5.67211436585958
"165" "Estadistica" 4.50303440567883
"166" "Informatica" 4.14137113008385
"167" "Programacion" 6.6845900500241
"168" "Procesos" 3.70088148517372
"169" "Informatica" 3.76594711444843
"170" "Procesos" 2.39850566304357
"171" "Estadistica" 6.0077021175687
"172" "Programacion" 5.10688849521508
"173" "Estadistica" 2.29581323311069
"174" "Procesos" 0.657796929368746
"175" "Procesos" 2.86329727895358
"176" "Informatica" 5.83328072354144
"177" "Procesos" 2.40734051974477
"178" "Programacion" 1.0629152958273
"179" "Informatica" 1.84611621377545
"180" "Programacion" 0.435086255326922
"181" "Informatica" 2.45345333125247
"182" "Informatica" 3.2914262893134
"183" "Informatica" 7.82377855983302
"184" "Procesos" 3.36052704873433
"185" "Informatica" 2.82768506430028
"186" "Informatica" 5.17238419149593
"187" "Estadistica" 6.26883306088147
"188" "Estadistica" 4.62161287137601
"189" "Estadistica" 1.17117696542932
"190" "Procesos" 3.01587886233283
"191" "Informatica" 3.47787001177313
"192" "Estadistica" 7.95667332161424
"193" "Estadistica" 8.45052000596236
"194" "Procesos" 0.976461859800684
"195" "Estadistica" 5.7100920511507
"196" "Informatica" 4.55284999329957
"197" "Programacion" 1.58475791955996
"198" "Programacion" 3.53064340649519
"199" "Informatica" 4.12497889821652
"200" "Estadistica" 7.86880887690839
